timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-01 23:48:04,20,vla,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.034975467680199365,9.9,0.95,43.0,4.3,0.24498379204421603,1.7787585579990264
2026-03-01 23:48:07,20,vla,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.1,0.024564128237296142,14.85,1.05,40.8,4.08,0.44607294762482985,1.8391952839992882
2026-03-01 23:48:11,20,vla,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.95,0.05,0.02742402878917976,19.95,1.4,42.1,4.21,0.32637106998647825,2.0307778810001764
2026-03-01 23:48:14,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.042988657729434124,8.4,0.95,38.0,3.8000000000000016,0.24582430578090614,1.65409439099858
2026-03-01 23:48:17,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.020545996693171604,15.7,1.1,38.0,3.8000000000000016,0.24582430578090614,1.757087630998285
2026-03-01 23:48:21,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.020429921462295757,16.8,1.15,38.0,3.8000000000000016,0.24582430578090614,1.8797226509996108
2026-03-01 23:48:24,20,vla,False,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.09543798085782984,10.5,0.85,43.0,4.3,0.29395775636178245,1.8419942789987545
2026-03-01 23:48:27,20,vla,False,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.051161021849451635,17.3,1.05,43.0,4.3,0.29395775636178245,1.991475024000465
2026-03-01 23:48:31,20,vla,False,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.8,0.2,0.03862884609754386,14.4,1.1,38.2,3.8200000000000003,0.7232697324175421,1.8577328199990006
2026-03-01 23:48:36,20,vla,True,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,1.0,0.0,0.2493034710822902,8.25,0.6,50.2,5.019999999999998,0.25342790699756984,3.147112840000773
2026-03-01 23:48:44,20,vla,True,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.35,0.15,0.1587308102509627,7.45,0.7,78.85,7.884999999999988,1.4120195950525265,7.180209949001437
2026-03-01 23:48:54,20,vla,True,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.25,0.25,0.0931360877867207,11.6,0.95,74.55,7.4549999999999885,2.083166274780033,8.511770260000048
2026-03-01 23:49:01,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.55,0.05,0.21259774094033118,4.5,0.45,72.45,7.24499999999999,1.2802404347433414,5.43644495999979
2026-03-01 23:49:09,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.45,0.15,0.14425864973910382,8.95,0.85,69.05,6.904999999999991,1.1680287981522117,6.374544962000073
2026-03-01 23:49:19,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.35,0.25,0.1049233784107304,9.2,0.95,70.05,7.00499999999999,1.6341790531882807,8.187545414000851
2026-03-01 23:49:24,20,vla,True,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.95,0.0,0.40560584241310693,3.2,0.3,51.95,5.1949999999999985,0.3461056384296016,3.5948119059994497
2026-03-01 23:49:32,20,vla,True,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.65,0.0,0.2853592990960903,4.65,0.5,75.1,7.509999999999991,0.9602437402388899,6.691103505998399
2026-03-01 23:49:43,20,vla,True,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.25,0.05,0.22281858351948514,5.55,0.7,86.5,8.649999999999983,1.47073387499379,9.337293286000204
2026-03-01 23:49:45,20,orca,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.021348426659182518,11.55,1.0,48.65,4.8649999999999975,0.28342072907124993,0.34136351099914464
2026-03-01 23:49:47,20,orca,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.02241645658708503,15.75,1.15,52.8,5.2799999999999985,0.2855585110740687,0.6039036160000251
2026-03-01 23:49:49,20,orca,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.021569826927866204,20.0,1.3,54.25,5.424999999999995,0.2850576002937779,0.8223010300007445
2026-03-01 23:49:50,20,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.021348425811291115,11.55,1.0,48.65,4.8649999999999975,0.28342072905250965,0.3662610439987475
2026-03-01 23:49:52,20,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.022416457617970065,15.75,1.15,52.8,5.2799999999999985,0.2855585119700077,0.6457235439993383
2026-03-01 23:49:54,20,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.021569826314673586,20.0,1.3,54.25,5.424999999999995,0.28505759890387283,0.8673986409994541
2026-03-01 23:49:56,20,orca,False,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.02134842713600222,11.55,1.0,48.65,4.8649999999999975,0.28342072700825327,0.32454596500065236
2026-03-01 23:49:58,20,orca,False,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.022416457617970047,15.75,1.15,52.8,5.2799999999999985,0.2855585121137736,0.5739552199993341
2026-03-01 23:50:00,20,orca,False,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.0215698269524435,20.0,1.3,54.25,5.424999999999995,0.2850575999043121,0.7914162279994343
