timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 12:37:39,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.6378404634964601,0.0,0.0,84.9,8.489999999999986,0.2782849691136881,5.945720411997172
2026-03-02 12:37:44,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.15,0.3128543571769299,1.5,0.35,47.8,4.7799999999999985,0.5400655726233092,3.5242877609998686
2026-03-02 12:37:54,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.05,0.49930899740189594,0.05,0.05,85.9,8.589999999999986,0.45779288810938573,8.354760984999302
2026-03-02 12:38:01,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.2,0.3373076873968048,1.05,0.3,58.1,5.809999999999995,0.7805393499298127,5.590399705004529
2026-03-02 12:38:13,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.1,0.36373230851455945,0.5,0.15,87.9,8.789999999999983,0.8870740723778983,10.460470514000917
2026-03-02 12:38:23,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.1,0.2827554843542892,1.35,0.25,70.45,7.044999999999992,0.5057296855590048,8.152920503998757
2026-03-02 12:38:31,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.6765699904692816,0.0,0.0,83.95,8.394999999999987,0.27277492862031993,6.081693863998225
2026-03-02 12:38:36,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.25,0.3075727964775126,0.85,0.3,57.25,5.724999999999993,1.0761927745921236,4.000329740003508
2026-03-02 12:38:46,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.0,0.5248886792928041,0.5,0.1,90.1,9.009999999999986,0.30150881664038043,8.627815467996697
2026-03-02 12:38:53,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.3,0.24644554784730371,1.5,0.35,52.9,5.289999999999994,1.1814396953013717,4.92154905499774
2026-03-02 12:39:05,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.05,0.3969943900990492,1.8,0.25,93.95,9.394999999999982,0.6647452013789056,11.056974675004312
2026-03-02 12:39:14,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.3,0.17276971761888227,4.45,0.65,61.05,6.1049999999999915,1.3000847128628723,6.812227942995378
2026-03-02 12:39:21,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.6791084291306617,0.0,0.0,84.3,8.429999999999987,0.27238693931997177,5.793368042999646
2026-03-02 12:39:26,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.4,0.20778501000638339,2.45,0.6,49.4,4.939999999999997,1.1289461791894124,3.074847313000646
2026-03-02 12:39:35,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.85,0.1,0.4690855708717985,0.3,0.1,83.6,8.359999999999985,0.5901589406714456,7.892614814001718
2026-03-02 12:39:42,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.15,0.3132722664962357,0.65,0.25,58.0,5.799999999999995,0.7137984755275457,5.533879914000863
2026-03-02 12:39:54,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.15,0.3435677792455384,0.8,0.2,90.8,9.079999999999982,0.7279763313534224,10.342512921000889
2026-03-02 12:40:02,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.3,0.13933913804934597,3.8,0.6,60.0,5.999999999999992,1.2831537263155695,6.720775838999543
