timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-24 21:01:31,10,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.7811193540110253
2026-02-24 21:01:33,10,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3361953934763805,1.0,20.0,4.000000000000001,0.14963318772944828,0.42243620194494724
2026-02-24 21:01:36,10,False,False,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.7827093490050174
2026-02-24 21:01:38,10,False,False,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3361953934763805,1.0,20.0,4.000000000000001,0.14963318772944828,0.4209853019565344
2026-02-24 21:01:40,10,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.3458507329924032
2026-02-24 21:01:42,10,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.3021229604946379,0.2,18.6,3.720000000000001,0.43565125237149377,0.38911193201784045
2026-02-24 21:01:44,10,False,False,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.34525526396464556
2026-02-24 21:01:46,10,False,False,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.3021229604946379,0.2,18.6,3.720000000000001,0.43565125237149377,0.3888847209746018
2026-02-24 21:01:48,10,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8227377090370283
2026-02-24 21:01:50,10,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.030645296826385737,6.1,20.0,4.000000000000001,0.14963318772944828,0.44655027001863346
2026-02-24 21:01:53,10,False,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8187144509865902
2026-02-24 21:01:55,10,False,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.030645296826385737,6.1,20.0,4.000000000000001,0.14963318772944828,0.45343858998967335
2026-02-24 21:01:57,10,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3228205002216967,0.9,33.6,6.720000000000003,0.5234116754494921,0.7790328480186872
2026-02-24 21:01:59,10,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.08133875058052713,1.0,8.7,1.7399999999999998,2.456932653791838,0.20571287401253358
2026-02-24 21:02:02,10,False,False,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3228205002216967,0.9,33.6,6.720000000000003,0.5234116754494921,0.7694404119974934
2026-02-24 21:02:03,10,False,False,1.5708,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.08133875058052713,1.0,8.7,1.7399999999999998,2.456932653791838,0.20512699300888926
2026-02-24 21:02:06,10,False,True,1.5708,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.28195338118110114,1.3,36.0,7.200000000000005,0.26713131687287284,0.8164587439969182
2026-02-24 21:02:08,10,False,True,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.024342459672622586,6.5,20.0,4.000000000000001,0.14963318772944828,0.4421625710092485
2026-02-24 21:02:10,10,False,False,1.5708,1,1.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.28195338118110114,1.3,36.0,7.200000000000005,0.26713131687287284,0.8186510810046457
2026-02-24 21:02:12,10,False,False,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.024342459672622586,6.5,20.0,4.000000000000001,0.14963318772944828,0.4357622970128432
2026-02-24 21:02:15,10,False,True,1.5708,1,1.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5594506501569868,0.2,36.0,7.200000000000005,0.26713131687287284,0.8071683800080791
2026-02-24 21:02:17,10,False,True,1.5708,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1139384744945264,1.1,14.2,2.8400000000000003,1.3337070298397076,0.3281272010062821
2026-02-24 21:02:19,10,False,False,1.5708,1,1.5,linear,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.5594506501569868,0.2,36.0,7.200000000000005,0.26713131687287284,0.811495624948293
2026-02-24 21:02:21,10,False,False,1.5708,1,1.5,linear,move to the handbag at speed of 1.0 m/s,0.5,0.5,0.1139384744945264,1.1,14.2,2.8400000000000003,1.3337070298397076,0.3329061110271141
2026-02-24 21:02:24,10,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02010682483247288,14.8,36.0,7.200000000000005,0.26713131687287284,0.8515885779634118
