timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 17:30:03,100,vla,False,True,0.785,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.59,0.41,0.12945837114758466,1.47,27.37,5.474000000000001,1.3008060302095346,6.941748537996318
2026-02-25 17:31:37,25,sarl,False,True,0.785,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.96,0.04,0.44406279230203183,0.6,27.76,5.552000000000001,0.2863870219682629,61.45217725500697
2026-02-26 18:10:26,10,vla,True,True,,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.9,0.1,1.0,0.7,0.8,3.0,5.0,1.0,0.3,0.9,0.0,0.4182792634081527,2.1,55.7,11.139999999999992,0.3714101110835578,2.603158349986188
2026-02-26 18:10:36,10,vla,True,True,,2,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.9,0.1,1.0,0.7,0.8,3.0,5.0,1.0,0.3,0.9,0.1,0.45845716473644493,0.5,54.8,10.959999999999994,0.34503730945886046,2.4879539019893855
2026-02-27 14:07:13,2,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.5,-0.003423861401808226,3.5,25.0,5.000000000000002,1.3391791641790705,0.16757587005849928
2026-03-02 00:01:53,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.0,0.05,1.0,0.7,0.8,5.0,6.0,0.5,0.3,0.2,0.0,0.4,0.2,0.14270308914776267,11.0,1.05,125.95,12.594999999999995,1.2142123007668109,10.524117334998664
2026-03-02 01:47:40,2,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,8.0,0.5,0.3,0.2,0.0,1.0,0.0,0.4484704738221678,8.5,0.5,93.5,9.349999999999984,0.2743347231715317,0.9687462010006129
2026-03-02 01:48:57,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,8.0,0.5,0.3,0.2,0.0,1.0,0.0,0.4652190739701392,3.25,0.3,102.05,10.204999999999979,0.2801279132495913,13.099133738000091
2026-03-02 02:06:55,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.4801158661422768,1.1,0.1,88.5,8.849999999999985,0.279004356519152,8.00949002699781
2026-03-02 02:16:06,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.15,0.40913760207078065,2.15,0.25,122.65,12.264999999999985,1.0716522596590359,11.624331709001126
2026-03-02 02:23:52,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.4801158661422768,1.1,0.1,88.5,8.849999999999985,0.279004356519152,8.00716468900282
2026-03-02 02:32:56,20,vla,False,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.16702563627243813,8.35,0.7,74.0,7.399999999999989,0.24834992481699364,3.557497166999383
2026-03-02 02:36:30,20,vla,False,True,1.047,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.14413492811393488,10.9,0.65,72.0,7.19999999999999,0.2874303797437328,3.4235100600017176
2026-03-02 02:37:10,20,vla,False,True,1.047,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,1.0,0.0,0.14047730276826337,12.0,0.75,72.0,7.19999999999999,0.2874303797437328,3.3834761469988734
2026-03-02 02:37:32,20,vla,True,True,1.047,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.2983821075080041,8.2,0.35,85.85,8.584999999999987,0.5726580982975056,7.570715627000027
2026-03-02 02:38:14,20,vla,True,True,1.047,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.2,0.3063480364638988,2.1,0.3,77.25,7.724999999999987,0.8767552909712422,6.650050701999135
2026-03-02 02:38:22,20,vla,False,True,1.047,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.45,0.55,0.10425203222493873,3.25,0.7,45.65,4.564999999999995,1.6796101118094988,2.2701202440002817
2026-03-02 02:38:42,20,vla,False,True,1.047,2,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.45,0.55,0.10579104774271138,3.3,0.8,45.3,4.529999999999996,1.698067659015281,2.2111715600003663
2026-03-02 02:39:25,20,vla,True,True,1.047,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.2,0.3648562403680753,0.6,0.25,83.1,8.309999999999985,0.876573847793367,7.214986696999404
2026-03-02 03:02:52,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.25,0.33868345054277,0.75,0.25,74.45,7.444999999999989,0.9974758756992921,6.444050808000611
2026-03-02 03:03:38,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.15,0.2640874588480341,2.9,0.35,55.9,5.589999999999997,0.7515257229431147,4.713712548000331
