timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 18:04:35,10,vla,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.8165622110245749
2026-02-25 18:04:37,10,vla,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3361953934763805,1.0,20.0,4.000000000000001,0.14963318772944828,0.4424985480145551
2026-02-25 18:04:39,10,vla,False,False,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.8239383950131014
2026-02-25 18:04:41,10,vla,False,False,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3361953934763805,1.0,20.0,4.000000000000001,0.14963318772944828,0.4378166520036757
2026-02-25 18:04:43,10,vla,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.35789625998586416
2026-02-25 18:04:45,10,vla,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.3021229604946379,0.2,18.6,3.720000000000001,0.43565125237149377,0.41004837601212785
2026-02-25 18:04:47,10,vla,False,False,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.36614932696102187
2026-02-25 18:04:49,10,vla,False,False,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.3021229604946379,0.2,18.6,3.720000000000001,0.43565125237149377,0.40349440003046766
2026-02-25 18:04:52,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8509112640167587
2026-02-25 18:04:54,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.030645296826385737,6.1,20.0,4.000000000000001,0.14963318772944828,0.4683677039574832
2026-02-25 18:04:56,10,vla,False,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8532483240123838
2026-02-25 18:04:58,10,vla,False,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.030645296826385737,6.1,20.0,4.000000000000001,0.14963318772944828,0.46388678898802027
2026-02-25 18:05:01,10,vla,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3228205002216967,0.9,33.6,6.720000000000003,0.5234116754494921,0.8077898690244183
2026-02-25 18:05:02,10,vla,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 1.0 m/s,0.0,1.0,-0.08133875058052713,1.0,8.7,1.7399999999999998,2.456932653791838,0.21735123899998143
