timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 02:24:50,20,vla,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.034975467680199365,9.9,0.95,43.0,4.3,0.24498379204421603,1.767479206999269
2026-03-02 02:24:54,20,vla,False,True,0.7854,1,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.04941729132432346,9.0,0.9,43.0,4.3,0.24498379204421603,1.7913311880001856
2026-03-02 02:24:57,20,vla,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.1,0.024564128237296142,14.85,1.05,40.8,4.08,0.44607294762482985,1.8110664260020712
2026-03-02 02:25:00,20,vla,False,True,0.7854,2,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.1,0.02975953286887007,14.25,1.15,40.75,4.075,0.45073548440636857,1.7951265230003628
2026-03-02 02:25:04,20,vla,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.95,0.05,0.02742402878917976,19.95,1.4,42.1,4.21,0.32637106998647825,2.0046800329982943
2026-03-02 02:25:07,20,vla,False,True,0.7854,3,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.85,0.15,0.025537352269808987,14.9,1.35,39.45,3.9450000000000003,0.5698957107874556,1.8575964109986671
2026-03-02 02:25:11,20,vla,False,True,0.7854,5,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.5,0.5,0.00134378927035938,14.85,1.25,32.0,3.2,1.2473967276422,1.8067427009991661
2026-03-02 02:25:14,20,vla,False,True,0.7854,5,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.6,0.4,0.012915440257846822,12.8,1.2,33.25,3.325,1.1357489453211085,1.8078235689972644
2026-03-02 02:25:17,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.042988657729434124,8.4,0.95,38.0,3.8000000000000016,0.24582430578090614,1.6563815569970757
2026-03-02 02:25:20,20,vla,False,True,1.5708,1,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.023214686225957865,10.6,1.0,38.0,3.8000000000000016,0.24582430578090614,1.6123469209996983
2026-03-02 02:25:24,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.020545996693171604,15.7,1.1,38.0,3.8000000000000016,0.24582430578090614,1.7354305510016275
2026-03-02 02:25:27,20,vla,False,True,1.5708,2,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.02169167851552541,16.95,1.0,38.0,3.8000000000000016,0.24582430578090614,1.719588081999973
2026-03-02 02:25:30,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.020429921462295757,16.8,1.15,38.0,3.8000000000000016,0.24582430578090614,1.8445528390002437
2026-03-02 02:25:34,20,vla,False,True,1.5708,3,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.019826182886804062,17.35,1.0,38.0,3.8000000000000016,0.24582430578090614,1.8456231070013018
2026-03-02 02:25:37,20,vla,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.0321866898177478,15.3,1.15,38.0,3.8000000000000016,0.24582430578090614,2.1060543839994352
2026-03-02 02:25:41,20,vla,False,True,1.5708,5,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.025345897515804156,19.8,1.3,38.0,3.8000000000000016,0.24582430578090614,2.1014946220020647
2026-03-02 02:25:44,20,vla,False,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.09543798085782984,10.5,0.85,43.0,4.3,0.29395775636178245,1.8315883750001376
2026-03-02 02:25:48,20,vla,False,True,2.3562,1,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.11440480692984438,7.7,0.7,43.0,4.3,0.29395775636178245,1.8286524700015434
2026-03-02 02:25:51,20,vla,False,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.051161021849451635,17.3,1.05,43.0,4.3,0.29395775636178245,1.9672565879991453
2026-03-02 02:25:55,20,vla,False,True,2.3562,2,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.042915814018411956,12.0,0.95,43.0,4.3,0.29395775636178245,1.9637118500031647
2026-03-02 02:25:58,20,vla,False,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.8,0.2,0.03862884609754386,14.4,1.1,38.2,3.8200000000000003,0.7232697324175421,1.8306710960023338
2026-03-02 02:26:02,20,vla,False,True,2.3562,3,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.95,0.05,0.03262255889601022,17.55,1.25,41.75,4.175,0.40592846036743496,2.0041777010010264
2026-03-02 02:26:05,20,vla,False,True,2.3562,5,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.55,0.45,0.005478263074268089,16.55,1.3,32.85,3.285,1.198039640289797,1.8768743019973044
2026-03-02 02:26:09,20,vla,False,True,2.3562,5,1.5,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.75,0.25,0.022556181665159877,19.4,1.35,37.55,3.7550000000000003,0.7798399763161648,2.107944307001162
