timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time,avg_policy_ms
2026-03-02 13:31:47,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.75,0.25,0.2906702833852409,0.8,0.3,62.7,6.269999999999993,0.8892808442175637,3.7617462839989457,2.9083992344488103
2026-03-02 13:31:50,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.3,0.55,0.06638916368175934,2.75,0.8,36.65,3.664999999999998,1.7805912776084831,1.9419475559989223,2.800942980670951
2026-03-02 13:31:56,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.1886928299008283,1.95,0.4,67.2,6.71999999999999,0.7614175228574245,4.68470860299567,3.337885290979338
2026-03-02 13:31:59,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.1,0.85,0.005178847500516384,3.0,0.9,22.2,2.219999999999999,2.432551712691928,1.4052571409993106,3.27057284605148
2026-03-02 13:32:04,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.65,0.035850802243471355,6.3,1.1,44.5,4.4499999999999975,1.8868155394546,3.517913318006322,3.82418896700556
2026-03-02 13:32:08,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.75,0.001194834623825261,4.55,1.15,34.25,3.424999999999996,2.4528409837833047,2.2808619259958505,3.471570944612773
2026-03-02 13:32:14,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.25456970879426305,1.45,0.35,65.6,6.559999999999991,0.7464856697247669,4.001227501998073,2.9679321494937856
2026-03-02 13:32:16,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,1.0,-0.054107156040697414,2.2,1.0,17.7,1.7700000000000002,2.3273273034635644,1.03576477200113,2.768166900885946
2026-03-02 13:32:23,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.75,0.25,0.1544044319854055,5.1,0.7,64.75,6.474999999999992,0.8822606327579459,4.653105580997362,3.470648441804767
2026-03-02 13:32:25,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,1.0,-0.052077686121408714,3.55,1.0,17.2,1.7200000000000002,2.420395391898718,1.1363162029956584,3.0670960552368447
2026-03-02 13:32:30,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.3,0.7,0.030818970590572724,4.6,0.9,38.45,3.8449999999999966,2.1254046458176457,2.9555517839980894,3.711437738843858
2026-03-02 13:32:33,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.9,-0.019828812913381864,4.1,1.05,24.2,2.419999999999998,2.3503599890582296,1.674115942005301,3.4362899275162144
2026-03-02 13:32:38,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.85,0.15,0.38625964689200554,0.25,0.15,68.75,6.87499999999999,0.6610807676761372,3.9943886879991624,2.824548605995443
2026-03-02 13:32:42,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.1,0.7,0.009574594266883433,3.35,0.95,39.85,3.9849999999999968,1.7555828132602662,2.0850560529943323,2.5532062541154343
2026-03-02 13:32:48,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.65,0.35,0.14491333103444376,2.9,0.55,58.05,5.804999999999993,1.2236677389890285,4.057667622000736,3.3819827408132377
2026-03-02 13:32:51,20,vla,True,False,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.85,-0.015284844670234396,2.75,1.0,29.0,2.8999999999999972,2.459495810404549,1.724092529999325,3.0335031688305825
2026-03-02 13:32:56,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.6,0.020043105750847133,5.55,1.0,44.3,4.429999999999996,1.9075809861498356,3.3430086029984523,3.6373362407899563
2026-03-02 13:32:59,20,vla,True,False,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.9,0.011189280437965873,3.15,0.95,20.5,2.0499999999999994,2.5840371676053535,1.4285299129987834,3.4246854078492155
