timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time,avg_policy_ms
2026-03-02 13:34:47,20,vla,False,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.75,0.25,0.28844478799547124,0.75,0.3,61.7,6.169999999999993,0.8910467950125062,2.7518687510018935,2.1115618815118795
2026-03-02 13:34:50,20,vla,False,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.55,0.45,0.06507180560923773,3.35,0.8,30.65,3.065,1.427487436514693,1.2939544499968179,2.0375842677475804
2026-03-02 13:34:54,20,vla,False,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.65,0.35,0.1673813913717969,2.15,0.6,57.4,5.739999999999993,1.1218770507112592,2.8394250799974543,2.3229804224056796
2026-03-02 13:34:57,20,vla,False,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.2,0.8,-0.004513046086968809,3.4,1.0,20.15,2.015,2.3530053393063493,0.9413611130003119,2.246041822220484
2026-03-02 13:35:01,20,vla,False,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.35,0.65,0.03565776522581173,7.55,1.2,44.6,4.4599999999999955,1.8046842342560008,2.4306178420010838,2.5145256305064483
2026-03-02 13:35:03,20,vla,False,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.15,0.85,-0.024538640340393346,3.85,1.1,19.0,1.9,2.4497313084794334,0.9817717599944444,2.441968839381807
2026-03-02 13:35:08,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.75,0.25,0.2380537562898629,1.4,0.4,59.8,5.979999999999993,0.8656827248391311,2.6337665419996483,2.0979981950653106
2026-03-02 13:35:10,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.0,1.0,-0.06211822322202533,2.05,1.0,17.3,1.7300000000000004,2.365054216715614,0.7826842080030474,2.1201511572225717
2026-03-02 13:35:14,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.6,0.4,0.09183247191215677,6.1,0.9,52.65,5.264999999999994,1.2467807692061814,2.6230062159957015,2.3505077442543674
2026-03-02 13:35:16,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.0,1.0,-0.048235164632671974,3.25,1.0,16.0,1.6,2.496909707831358,0.7856950839995989,2.254028197198697
2026-03-02 13:35:20,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.2,0.8,0.00926222593777517,5.25,1.0,34.25,3.4249999999999985,2.2275849577431788,1.8820089650034788,2.5455575109740596
2026-03-02 13:35:22,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.05,0.95,-0.021740719239886748,3.75,0.95,17.2,1.7200000000000002,2.373204888458832,0.9151069700019434,2.451199625193293
2026-03-02 13:35:27,20,vla,False,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.85,0.15,0.376528051502648,0.25,0.15,66.65,6.664999999999992,0.6369658720238514,2.900758775002032,2.062831950915078
2026-03-02 13:35:30,20,vla,False,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.3,0.7,0.0020239194934764727,3.8,0.95,28.75,2.875000000000001,1.541944729619152,1.2169123200001195,1.9985178960232541
2026-03-02 13:35:34,20,vla,False,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.6,0.4,0.12916140902549628,4.45,0.75,53.4,5.3399999999999945,1.335512254111316,2.6366325950002647,2.3294060940694217
2026-03-02 13:35:36,20,vla,False,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.1,0.9,-0.03834444162044558,3.5,1.15,19.5,1.9500000000000006,2.389715806540134,0.9019266569957836,2.179236981479183
2026-03-02 13:35:40,20,vla,False,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.3,0.7,0.024230740552957118,4.35,0.95,38.3,3.8299999999999974,2.1298328767840644,2.033764390995202,2.4763949787005446
2026-03-02 13:35:42,20,vla,False,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.15,0.85,-0.00184229965991774,3.5,1.0,18.7,1.8699999999999999,2.4675235609173956,0.9443060249977862,2.347895806257519
