timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-27 16:44:04,10,vla,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.3,0.7,0.03106609661896454,2.1,0.9,16.0,3.2000000000000006,1.2990066592308183,0.3690744430059567
2026-02-27 16:44:06,10,vla,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.4,0.6,0.023716768625693763,5.2,1.1,16.0,3.2000000000000006,1.3078031104832106,0.39429309603292495
2026-02-27 16:44:08,10,vla,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.5,0.5,0.02626182847777071,6.8,1.2,16.5,3.3000000000000007,1.2186315768967424,0.4154156820150092
2026-02-27 16:44:10,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.030645296826385737,6.1,1.0,20.0,4.000000000000001,0.14963318772944828,0.47259796399157494
2026-02-27 16:44:12,10,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.9,0.1,0.03241919330891026,7.7,1.1,19.1,3.820000000000001,0.33334140649064703,0.4662302320357412
2026-02-27 16:44:15,10,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.02230661746286101,8.4,1.1,20.0,4.000000000000001,0.14963318772944828,0.5025753889931366
2026-02-27 16:44:17,10,vla,False,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.8,0.2,0.07824170364893791,6.8,0.9,20.2,4.040000000000001,0.5456823883839951,0.46646923397202045
2026-02-27 16:44:19,10,vla,False,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.5,0.5,0.035575136339850225,5.4,1.3,17.7,3.5400000000000005,0.9928344744361096,0.42720720707438886
2026-02-27 16:44:21,10,vla,False,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.5,0.5,0.042302904697586234,5.7,1.1,17.4,3.4800000000000004,1.0508800423202143,0.4439706290140748
2026-02-27 16:44:23,10,vla,True,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.5,0.27050968219783944,1.6,0.6,25.1,5.020000000000001,0.908511044791077,0.7114398570265621
2026-02-27 16:44:26,10,vla,True,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.2,0.26268304507417717,5.5,0.6,40.9,8.179999999999998,0.7859786657797371,1.4756347340298817
2026-02-27 16:44:29,10,vla,True,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.2,0.20256176617855653,2.5,0.5,41.1,8.219999999999999,0.7109496264183773,1.7161563319386914
2026-02-27 16:44:32,10,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.43831683621039774,2.3,0.3,33.9,6.779999999999999,0.2174302730337525,1.0774392109597102
2026-02-27 16:44:35,10,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.0,0.3993275044446863,2.6,0.4,40.8,8.16,0.30526027288172264,1.5090734210098162
2026-02-27 16:44:39,10,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.3,0.15682138927076394,3.7,0.8,48.9,9.77999999999999,1.1096906832406117,1.9098669100785628
2026-02-27 16:44:41,10,vla,True,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.1,0.5170416120256333,0.8,0.3,30.0,6.000000000000003,0.37410332129683466,1.0205549428937957
2026-02-27 16:44:45,10,vla,True,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.1,0.4473526465750055,1.4,0.4,45.2,9.039999999999996,0.6954152723385578,1.640804682043381
2026-02-27 16:44:48,10,vla,True,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.6,0.2,0.2979917603589984,1.2,0.4,55.5,11.099999999999989,0.6770821483369465,2.2236037580296397
2026-02-27 16:44:50,10,orca,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.024428239542744055,6.5,1.0,24.3,4.860000000000001,0.27293667462924565,0.09224038000684232
2026-02-27 16:44:51,10,orca,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.028894863877475828,8.3,1.0,28.3,5.660000000000002,0.26022580476727863,0.16242215794045478
2026-02-27 16:44:53,10,orca,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.022108285283348416,9.3,1.0,27.9,5.580000000000003,0.26921266431378454,0.21270169399213046
2026-02-27 16:44:54,10,orca,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.024428239542744035,6.5,1.0,24.3,4.860000000000001,0.2729366752790224,0.09857047104742378
2026-02-27 16:44:55,10,orca,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.028894864018361877,8.3,1.0,28.3,5.660000000000002,0.2602258035887691,0.1825198420556262
2026-02-27 16:44:57,10,orca,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.02210828528334837,9.3,1.0,27.9,5.580000000000003,0.2692126637176284,0.23126567003782839
2026-02-27 16:44:58,10,orca,False,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.024428237171950185,6.5,1.0,24.3,4.860000000000001,0.2729366760163621,0.08979143702890724
2026-02-27 16:45:00,10,orca,False,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.028894864018361777,8.3,1.0,28.3,5.660000000000002,0.2602258047911074,0.16349605401046574
2026-02-27 16:45:01,10,orca,False,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.02210828528334836,9.3,1.0,27.9,5.580000000000003,0.26921266312484227,0.21688731003087014
2026-02-27 16:45:27,10,sarl,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.7857135283191593,0.0,0.0,29.0,5.8000000000000025,0.22461254739244013,24.11902075097896
2026-02-27 16:45:54,10,sarl,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.4900174221318966,0.2,0.1,28.5,5.700000000000002,0.25221364435135285,25.621881611994468
2026-02-27 16:46:22,10,sarl,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.9,0.1,0.3028546993618161,1.4,0.3,28.0,5.600000000000002,0.4416731410793847,26.58641470305156
2026-02-27 16:46:47,10,sarl,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.6206867181019449,0.0,0.0,28.0,5.600000000000002,0.22129080605459617,23.781565685058013
2026-02-27 16:47:16,10,sarl,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.4707115423181504,0.2,0.1,29.9,5.980000000000002,0.23099212014986814,27.380874339025468
2026-02-27 16:47:51,10,sarl,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.9,0.0,0.3012266224775365,1.8,0.3,34.8,6.959999999999999,0.45517827971519836,33.17157096101437
