timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-27 14:41:57,10,vla,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.8011526960181072
2026-02-27 14:41:59,10,vla,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.3573009519604966
2026-02-27 14:42:02,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8246828569099307
2026-02-27 14:42:04,10,vla,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.1,0.3228205002216967,0.9,33.6,6.720000000000003,0.5234116754494921,0.7755447550443932
2026-02-27 14:42:07,10,vla,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02010682483247288,14.8,36.0,7.200000000000005,0.26713131687287284,0.854407673003152
2026-02-27 14:42:09,10,vla,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.03682314095625096,2.9,14.0,2.8,2.6122789028463744,0.3600636289920658
2026-02-27 14:42:11,10,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.1346396159786437,7.0,36.0,7.200000000000005,0.26713131687287284,0.8865308050299063
2026-02-27 14:42:14,10,vla,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.1,0.22841965047314933,1.7,33.6,6.720000000000003,0.5234116754494921,0.8682167630176991
2026-02-27 14:42:16,10,vla,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.020038546858956174,16.6,36.0,7.200000000000005,0.26713131687287284,0.8939697179012001
2026-02-27 14:42:18,10,vla,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.047256370673110656,3.2,13.7,2.7399999999999998,2.6446552606232077,0.39481358195189387
2026-02-27 14:42:21,10,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.034931446284516644,13.5,36.0,7.200000000000005,0.26713131687287284,0.9292258609784767
2026-02-27 14:42:23,10,vla,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.6,0.4,0.07646114184657997,2.6,27.0,5.400000000000002,1.2271574532015133,0.7737630469491705
2026-02-27 14:42:26,10,vla,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.03307715610812908,16.7,36.0,7.200000000000005,0.26713131687287284,1.0474965010071173
2026-02-27 14:42:28,10,vla,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.04057937084874214,3.9,12.1,2.4199999999999995,2.8173693639060575,0.40800566296093166
2026-02-27 14:42:30,10,vla,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.01862690177412981,21.0,36.0,7.200000000000005,0.26713131687287284,1.022047942969948
2026-02-27 14:42:33,10,vla,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.2,0.8,-0.027143772360368485,3.5,17.6,3.520000000000001,2.22970965572282,0.6192013510735705
2026-02-27 14:42:36,10,vla,True,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.1,0.30756890484019206,6.0,56.0,11.199999999999992,0.5520439995609745,1.7141498579876497
2026-02-27 14:42:39,10,vla,True,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.4,0.4,0.2753511836894478,2.6,49.5,9.899999999999988,1.1959101005740784,1.6640540009830147
2026-02-27 14:42:42,10,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.7492226119085954,0.0,48.8,9.759999999999998,0.23999935039650996,1.6232733740471303
2026-02-27 14:42:46,10,vla,True,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.7104951612259738,0.0,50.1,10.019999999999996,0.237144082104305,1.658367399009876
2026-02-27 14:42:50,10,vla,True,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.5106233067679635,4.2,60.2,12.039999999999988,0.248888101813345,2.4059893250232562
2026-02-27 14:42:53,10,vla,True,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.3,0.4204070857083049,2.0,49.1,9.81999999999999,1.0695325629121033,1.904962311964482
2026-02-27 14:42:57,10,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.0,0.5743884777803637,0.9,62.3,12.459999999999987,0.33953464627816043,2.47547016502358
2026-02-27 14:43:01,10,vla,True,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.0,0.6296298719178263,0.2,63.6,12.719999999999986,0.41519357167288506,2.529590431950055
2026-02-27 14:43:06,10,vla,True,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.6,0.1,0.18607952471106193,6.6,69.8,13.95999999999998,0.7964549030170993,3.258429155917838
2026-02-27 14:43:11,10,vla,True,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.3,0.2592080462531435,3.4,62.9,12.579999999999984,1.126846548963123,2.9709762210259214
2026-02-27 14:43:15,10,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.0,0.3096240881674614,2.0,67.0,13.399999999999983,0.4033529820282872,2.962665273924358
2026-02-27 14:43:20,10,vla,True,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.1,0.35354678374091164,0.9,69.2,13.839999999999984,0.32926303741623425,2.917403382016346
2026-02-27 14:43:26,10,vla,True,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.0,0.1622826830678611,9.9,90.2,18.039999999999967,0.7529518837001364,5.0586731400107965
