timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-27 16:20:20,10,vla,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.03351263683948341,8.5,1.0,36.0,7.200000000000005,0.26713131687287284,0.793935843044892
2026-02-27 16:20:22,10,vla,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.0479997222352542,1.9,1.0,15.4,3.0800000000000005,2.4611862186254254,0.3563092009862885
2026-02-27 16:20:24,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.33898604122374165,1.3,0.3,36.0,7.200000000000005,0.26713131687287284,0.8218082460807636
2026-02-27 16:20:27,10,vla,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.1,0.3228205002216967,0.9,0.3,33.6,6.720000000000003,0.5234116754494921,0.7704883980331942
2026-02-27 16:20:29,10,vla,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.02010682483247288,14.8,1.2,36.0,7.200000000000005,0.26713131687287284,0.8481957348994911
2026-02-27 16:20:31,10,vla,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.03682314095625096,2.9,1.0,14.0,2.8,2.6122789028463744,0.361224991036579
2026-02-27 16:20:34,10,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.1346396159786437,7.0,0.6,36.0,7.200000000000005,0.26713131687287284,0.8820164949866012
2026-02-27 16:20:36,10,vla,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.9,0.1,0.22841965047314933,1.7,0.5,33.6,6.720000000000003,0.5234116754494921,0.8581166239455342
2026-02-27 16:20:39,10,vla,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,1.0,0.0,0.020038546858956174,16.6,1.0,36.0,7.200000000000005,0.26713131687287284,0.8990648789331317
2026-02-27 16:20:41,10,vla,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,0.0,1.0,-0.047256370673110656,3.2,1.0,13.7,2.7399999999999998,2.6446552606232077,0.3984021459473297
