timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 02:30:17,20,vla,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.034975467680199365,9.9,0.95,43.0,4.3,0.24498379204421603,1.7623098799995205
2026-03-02 02:30:20,20,vla,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.9,0.1,0.024564128237296142,14.85,1.05,40.8,4.08,0.44607294762482985,1.8167867080010183
2026-03-02 02:30:24,20,vla,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.95,0.05,0.02742402878917976,19.95,1.4,42.1,4.21,0.32637106998647825,2.008345130001544
2026-03-02 02:30:27,20,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.042988657729434124,8.4,0.95,38.0,3.8000000000000016,0.24582430578090614,1.6491659400016943
2026-03-02 02:30:30,20,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.020545996693171604,15.7,1.1,38.0,3.8000000000000016,0.24582430578090614,1.7341277619998436
2026-03-02 02:30:33,20,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.020429921462295757,16.8,1.15,38.0,3.8000000000000016,0.24582430578090614,1.849233731001732
2026-03-02 02:30:37,20,vla,False,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.09543798085782984,10.5,0.85,43.0,4.3,0.29395775636178245,1.8365033709997078
2026-03-02 02:30:40,20,vla,False,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,1.0,0.0,0.051161021849451635,17.3,1.05,43.0,4.3,0.29395775636178245,1.9767310569986876
2026-03-02 02:30:44,20,vla,False,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.8,0.2,0.03862884609754386,14.4,1.1,38.2,3.8200000000000003,0.7232697324175421,1.825764014996821
2026-03-02 02:30:48,20,vla,True,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.95,0.0,0.22224954521835,7.0,0.6,50.7,5.069999999999998,0.3417622174439646,3.0664483239997935
2026-03-02 02:30:56,20,vla,True,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.05,0.2706076773551714,4.9,0.45,65.8,6.579999999999993,0.5944671785052973,5.949489515998721
2026-03-02 02:31:03,20,vla,True,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.2,0.194885211512119,3.95,0.5,56.7,5.669999999999993,0.9053800158314779,6.110208312002214
2026-03-02 02:31:10,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.0,0.29737353738154326,3.25,0.25,66.0,6.5999999999999925,0.6270739456323241,4.511523177003255
2026-03-02 02:31:17,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.1,0.1303209996486853,7.15,0.7,63.3,6.329999999999993,0.7722010209122709,5.686368099999527
2026-03-02 02:31:25,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.2,0.12588302377068863,7.1,0.8,58.25,5.824999999999994,0.7566016040128118,6.539375772001222
2026-03-02 02:31:30,20,vla,True,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.34147476858077164,2.7,0.35,49.25,4.924999999999998,0.5093756548093922,3.6343861679997644
2026-03-02 02:31:37,20,vla,True,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.95,0.0,0.3532797366717659,2.0,0.2,60.75,6.074999999999995,0.33472154869058257,5.682630264000181
2026-03-02 02:31:46,20,vla,True,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.15,0.22390833135437904,4.1,0.65,64.9,6.489999999999992,0.7585846268847465,6.914973132999876
