timestamp,num_episodes,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 12:05:22,10,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.8004314170102589
2026-02-25 12:05:24,10,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3361953934763805,1.0,20.0,4.000000000000001,0.14963318772944828,0.43228684802306816
2026-02-25 12:05:26,10,False,False,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.7985118580400012
2026-02-25 12:05:28,10,False,False,1.5708,1,0.5,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.3361953934763805,1.0,20.0,4.000000000000001,0.14963318772944828,0.4433738879743032
2026-02-25 12:05:30,10,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.35853713494725525
2026-02-25 12:05:32,10,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.3021229604946379,0.2,18.6,3.720000000000001,0.43565125237149377,0.4031455690274015
2026-02-25 12:05:34,10,False,False,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.3560067579965107
2026-02-25 12:05:36,10,False,False,1.5708,1,0.5,linear,move to the handbag at speed of 1.0 m/s,0.8,0.2,0.3021229604946379,0.2,18.6,3.720000000000001,0.43565125237149377,0.409796278050635
2026-02-25 12:05:39,10,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8354698870098218
2026-02-25 12:05:41,10,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,0.0,0.030645296826385737,6.1,20.0,4.000000000000001,0.14963318772944828,0.4631559420377016
