timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time,avg_policy_ms
2026-03-02 13:47:18,10,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.6226505559796796,0.0,0.0,84.2,8.419999999999986,0.27574537960484063,3.1395738310020533,3.6151113390788163
2026-03-02 13:47:22,10,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.3,0.27260581143039714,0.9,0.3,50.7,5.069999999999995,1.0602401475776655,1.8541824109997833,3.2663399490529357
2026-03-02 13:47:28,10,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.0,0.48645476504622664,1.0,0.2,88.4,8.839999999999984,0.29198765316544073,4.3387507340012235,4.737373190089117
2026-03-02 13:47:31,10,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.6,0.4,0.2095764715777643,1.4,0.4,43.0,4.299999999999996,1.3279983527936035,2.165903836998041,4.515365402391097
2026-03-02 13:47:38,10,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.1,0.3616884834548613,2.3,0.3,91.3,9.129999999999983,0.5742517828196059,5.252987772997585,5.565485137506349
2026-03-02 13:47:44,10,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.2,0.17451122554510423,4.5,0.6,68.9,6.889999999999991,1.0993638290821062,3.8358423999961815,5.462673811222727
2026-03-02 13:47:47,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.8,0.2,0.28283956307317704,1.1,0.3,61.6,6.159999999999994,0.7701255476711247,1.3705413179995958,2.109641520617521
2026-03-02 13:47:49,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.0,1.0,-0.06908470327132502,2.4,1.0,16.7,1.6700000000000004,2.426324399909979,0.37317285500466824,2.1009637899536546
2026-03-02 13:47:51,10,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,,,,,,,,,,,,,,0.7,0.3,0.12525345172402996,7.3,0.9,57.1,5.709999999999994,1.0097571280779085,1.4197725339981844,2.339406179346286
2026-03-02 13:47:53,10,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,,,0.0,1.0,-0.05781472586746543,3.1,1.0,15.3,1.5300000000000002,2.567890377074409,0.38377191499603214,2.293684289444493
