timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-27 16:59:21,10,vla,False,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.3,0.7,0.03106609661896454,2.1,0.9,16.0,3.2000000000000006,1.2990066592308183,0.36093581304885447
2026-02-27 16:59:23,10,vla,False,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.4,0.6,0.023716768625693763,5.2,1.1,16.0,3.2000000000000006,1.3078031104832106,0.39210364397149533
2026-02-27 16:59:25,10,vla,False,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.5,0.5,0.02626182847777071,6.8,1.2,16.5,3.3000000000000007,1.2186315768967424,0.41325986408628523
2026-02-27 16:59:27,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.030645296826385737,6.1,1.0,20.0,4.000000000000001,0.14963318772944828,0.4582284309435636
2026-02-27 16:59:29,10,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.9,0.1,0.03241919330891026,7.7,1.1,19.1,3.820000000000001,0.33334140649064703,0.46877503592986614
2026-02-27 16:59:31,10,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,1.0,0.0,0.02230661746286101,8.4,1.1,20.0,4.000000000000001,0.14963318772944828,0.4950507920002565
2026-02-27 16:59:33,10,vla,False,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.8,0.2,0.07824170364893791,6.8,0.9,20.2,4.040000000000001,0.5456823883839951,0.4672357779927552
2026-02-27 16:59:35,10,vla,False,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.5,0.5,0.035575136339850225,5.4,1.3,17.7,3.5400000000000005,0.9928344744361096,0.4304472500225529
2026-02-27 16:59:37,10,vla,False,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,,,,,,,,,,,,0.5,0.5,0.042302904697586234,5.7,1.1,17.4,3.4800000000000004,1.0508800423202143,0.44471535203047097
2026-02-27 16:59:39,10,vla,True,True,0.7854,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.5,0.27050968219783944,1.6,0.6,25.1,5.020000000000001,0.908511044791077,0.709104559966363
2026-02-27 16:59:43,10,vla,True,True,0.7854,2,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.2,0.26268304507417717,5.5,0.6,40.9,8.179999999999998,0.7859786657797371,1.4923353579360992
2026-02-27 16:59:46,10,vla,True,True,0.7854,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.8,0.2,0.20256176617855653,2.5,0.5,41.1,8.219999999999999,0.7109496264183773,1.7436983290826902
2026-02-27 16:59:49,10,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,1.0,0.0,0.43831683621039774,2.3,0.3,33.9,6.779999999999999,0.2174302730337525,1.0749248720239848
2026-02-27 16:59:52,10,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.0,0.3993275044446863,2.6,0.4,40.8,8.16,0.30526027288172264,1.4956476970110089
2026-02-27 16:59:55,10,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.5,0.3,0.15682138927076394,3.7,0.8,48.9,9.77999999999999,1.1096906832406117,1.9045027709798887
2026-02-27 16:59:58,10,vla,True,True,2.3562,1,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.9,0.1,0.5170416120256333,0.8,0.3,30.0,6.000000000000003,0.37410332129683466,1.0274697419954464
2026-02-27 17:00:01,10,vla,True,True,2.3562,2,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.7,0.1,0.4473526465750055,1.4,0.4,45.2,9.039999999999996,0.6954152723385578,1.6199260380817577
2026-02-27 17:00:05,10,vla,True,True,2.3562,3,1.0,orca,move to the handbag at speed of 1.0 m/s,1.0,1.0,0.95,0.1,1.0,0.7,0.8,5.0,2.0,1.0,0.3,0.6,0.2,0.2979917603589984,1.2,0.4,55.5,11.099999999999989,0.6770821483369465,2.2391058480134234
