timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 12:23:41,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.25,0.5601111623121946,1.6,0.35,64.55,6.454999999999989,1.1311894522579187,4.358540823996009
2026-03-02 12:23:46,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.15,0.6221965992464368,0.45,0.2,44.6,4.459999999999999,0.7755964496978154,2.8198570490058046
2026-03-02 12:23:53,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.3,0.3092473502318264,1.45,0.4,67.85,6.7849999999999895,1.3554306046913338,6.033483413004433
2026-03-02 12:23:59,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.2,0.24465408796795513,2.3,0.45,57.0,5.699999999999994,1.0704058686003937,4.737473966997641
2026-03-02 12:24:08,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.4,0.19986981607443358,1.15,0.4,62.25,6.224999999999991,1.7066806177556355,6.615860987003543
2026-03-02 12:24:14,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.45,0.4,0.16031156319252884,3.1,0.6,49.6,4.9599999999999955,1.556083703296697,4.940502049001225
2026-03-02 12:24:20,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.25,0.5205944364836512,1.0,0.3,63.15,6.3149999999999915,1.067048423303553,4.308245612002793
2026-03-02 12:24:25,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.1,0.4887177803125762,0.85,0.15,45.95,4.594999999999998,0.6351947658549658,3.2289762789951055
2026-03-02 12:24:32,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.25,0.3114723100894378,1.45,0.35,71.25,7.1249999999999885,1.1367150562967105,6.207481510005891
2026-03-02 12:24:39,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.2,0.264381594960971,2.15,0.4,49.65,4.964999999999996,1.0114652761659806,4.60019155399641
