timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-02-25 18:12:59,10,vla,False,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03351263683948341,8.5,36.0,7.200000000000005,0.26713131687287284,0.81711505795829
2026-02-25 18:13:01,10,vla,False,True,1.5708,1,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.0479997222352542,1.9,15.4,3.0800000000000005,2.4611862186254254,0.35852410999359563
2026-02-25 18:13:04,10,vla,False,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.33898604122374165,1.3,36.0,7.200000000000005,0.26713131687287284,0.8533533029840328
2026-02-25 18:13:06,10,vla,False,True,1.5708,1,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.3228205002216967,0.9,33.6,6.720000000000003,0.5234116754494921,0.8164603670011275
2026-02-25 18:13:08,10,vla,False,True,1.5708,2,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.02010682483247288,14.8,36.0,7.200000000000005,0.26713131687287284,0.9066829010262154
2026-02-25 18:13:10,10,vla,False,True,1.5708,2,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.03682314095625096,2.9,14.0,2.8,2.6122789028463744,0.3751709919888526
2026-02-25 18:13:13,10,vla,False,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.1346396159786437,7.0,36.0,7.200000000000005,0.26713131687287284,0.9461774500086904
2026-02-25 18:13:15,10,vla,False,True,1.5708,2,1.0,linear,move to the handbag at speed of 0.5 m/s,0.9,0.1,0.22841965047314933,1.7,33.6,6.720000000000003,0.5234116754494921,0.9276694299769588
2026-02-25 18:13:18,10,vla,False,True,1.5708,3,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.020038546858956174,16.6,36.0,7.200000000000005,0.26713131687287284,0.9935360180097632
2026-02-25 18:13:20,10,vla,False,True,1.5708,3,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.047256370673110656,3.2,13.7,2.7399999999999998,2.6446552606232077,0.42978494497947395
2026-02-25 18:13:23,10,vla,False,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.034931446284516644,13.5,36.0,7.200000000000005,0.26713131687287284,1.0142792440019548
2026-02-25 18:13:25,10,vla,False,True,1.5708,3,1.0,linear,move to the handbag at speed of 0.5 m/s,0.6,0.4,0.07646114184657997,2.6,27.0,5.400000000000002,1.2271574532015133,0.8733426909893751
2026-02-25 18:13:28,10,vla,False,True,1.5708,5,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.03307715610812908,16.7,36.0,7.200000000000005,0.26713131687287284,1.1730380979715846
2026-02-25 18:13:30,10,vla,False,True,1.5708,5,0.5,linear,move to the handbag at speed of 0.5 m/s,0.0,1.0,-0.04057937084874214,3.9,12.1,2.4199999999999995,2.8173693639060575,0.45624959899578243
2026-02-25 18:13:33,10,vla,False,True,1.5708,5,1.0,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.01862690177412981,21.0,36.0,7.200000000000005,0.26713131687287284,1.1790526199620217
2026-02-25 18:13:35,10,vla,False,True,1.5708,5,1.0,linear,move to the handbag at speed of 0.5 m/s,0.2,0.8,-0.027143772360368485,3.5,17.6,3.520000000000001,2.22970965572282,0.6966679210308939
2026-02-25 18:13:38,10,vla,True,True,1.5708,1,0.5,orca,move to the handbag at speed of 0.5 m/s,1.0,0.0,0.14372891702763835,7.0,44.2,8.84,0.26186562107754413,1.4342465060180984
