timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time
2026-03-02 13:01:38,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.4322717525377082,1.3,0.2,77.15,7.714999999999989,0.5433421636008936,4.520122246001847
2026-03-02 13:01:43,20,vla,True,False,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.75,0.1,0.27846485936294557,1.75,0.35,55.7,5.569999999999997,0.596158031891332,3.2273279639994144
2026-03-02 13:01:50,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.1,0.40142987448829814,0.3,0.1,82.0,8.199999999999985,0.5626670521901449,5.525805058001424
2026-03-02 13:01:55,20,vla,True,False,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.8,0.1,0.26534253458664314,1.8,0.25,60.2,6.019999999999994,0.5580733067985755,4.148678197998379
2026-03-02 13:02:03,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.65,0.3,0.2568832461984248,2.55,0.4,75.65,7.564999999999988,1.0764488472182543,5.825255705000018
2026-03-02 13:02:10,20,vla,True,False,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.55,0.2,0.18427549889904263,3.55,0.6,67.5,6.749999999999993,0.8728495029393712,5.155741406997549
2026-03-02 13:02:16,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.44458323054942966,0.85,0.15,82.35,8.234999999999989,0.2711015997378491,4.773904570000013
2026-03-02 13:02:20,20,vla,True,False,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.65,0.09744883926525538,2.4,0.75,34.0,3.3999999999999986,1.6605082478944238,2.148127011001634
2026-03-02 13:02:27,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,1.0,0.0,0.3568813066558251,1.95,0.3,87.2,8.719999999999985,0.2805345665297808,5.852245262998622
2026-03-02 13:02:31,20,vla,True,False,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.35,0.55,0.10605258031114803,2.9,0.7,40.5,4.049999999999995,1.707832806751218,2.838312119994953
2026-03-02 13:02:39,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.7,0.2,0.2086677632584064,3.5,0.5,80.55,8.054999999999986,0.7824112797331738,5.973424793999584
2026-03-02 13:02:43,20,vla,True,False,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.1,0.8,0.04208263892646954,3.95,0.85,35.65,3.564999999999997,2.155728891122838,2.692366115996265
2026-03-02 13:02:49,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.9,0.1,0.5032109873564473,0.3,0.1,76.85,7.684999999999988,0.5581800461649744,4.413543961003597
2026-03-02 13:02:53,20,vla,True,False,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,0.0,0.5,0.45,0.13728574804672625,2.35,0.6,42.3,4.229999999999999,1.0789807342827873,2.297048274995177
