timestamp,num_episodes,robot_policy,socialnav_enabled,human_traj_pred,robot_theta,human_num,human_v_pref,human_policy,mission_instruction,safety_sigma,safety_h,safety_gamma,safety_sigma_spread,safety_h_traj_scale,shield_thresh_on,shield_thresh_off,vx_sfm_gain,human_pred_s,traj_gradient_gain,traj_goal_gain,traj_step_size,vx_min,success_rate,collision_rate,avg_min_distance,avg_danger_count,avg_near_miss,avg_steps,avg_sim_time,avg_goal_dist,wall_time,avg_policy_ms
2026-03-02 13:16:24,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.3414290200258257,1.05,0.3,66.0,6.599999999999992,0.7738865013112274,4.846819457001402,3.63463822330322
2026-03-02 13:16:28,20,vla,True,True,2.356,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.3,0.55,0.12553219411690458,2.35,0.7,36.55,3.6549999999999976,1.7919475596890908,2.2257163190006395,3.5875133121736864
2026-03-02 13:16:36,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.22825870781458363,1.65,0.35,68.2,6.819999999999991,0.7708985544172149,6.538700372999301,4.724193989588215
2026-03-02 13:16:40,20,vla,True,True,2.356,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.75,0.06455840557592014,3.0,0.8,33.45,3.344999999999996,2.431073255281591,2.5603462669969304,4.5005496292651905
2026-03-02 13:16:47,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.6,0.05872059662510045,5.65,0.95,47.5,4.749999999999996,1.8447193398080604,5.46950175800157,5.831164756676559
2026-03-02 13:16:51,20,vla,True,True,2.356,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.1,0.8,0.0323909696149865,2.3,0.85,31.2,3.1199999999999966,2.429598074879843,2.869244292000076,5.2919233192093404
2026-03-02 13:16:58,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,1.0,0.0,0.43622823797310895,0.0,0.0,76.9,7.689999999999989,0.27543567643020916,5.569835836999118,3.505799100117261
2026-03-02 13:17:03,20,vla,True,True,1.5708,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.65,0.007329188975421105,3.2,1.0,46.0,4.599999999999994,2.00506415923767,2.8147687450036756,2.9453734168499164
2026-03-02 13:17:11,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.8,0.2,0.17881626715152554,3.85,0.6,68.05,6.804999999999991,0.7713290221669871,6.652766499995778,4.940488446834587
2026-03-02 13:17:15,20,vla,True,True,1.5708,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.9,-0.03233960804647938,4.2,1.0,25.45,2.544999999999998,2.3820322725977356,2.133030846998736,4.295364698406431
2026-03-02 13:17:21,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.35,0.65,0.04856509993693525,4.05,0.8,41.8,4.179999999999997,1.9849957087318124,4.8909575100042275,5.985107978457684
2026-03-02 13:17:25,20,vla,True,True,1.5708,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.0,0.95,-0.02144683397016039,3.3,1.0,22.7,2.2699999999999987,2.569499835131027,2.317356951003603,5.537364021264386
2026-03-02 13:17:32,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.95,0.05,0.49486618388920045,0.55,0.15,75.3,7.529999999999989,0.4074424235195937,5.214877218000765,3.4029165319023242
2026-03-02 13:17:35,20,vla,True,True,0.785,1,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.3,0.65,0.07996653632832106,2.45,0.75,34.05,3.404999999999999,1.522612578254274,2.064074782996613,2.9808256201247327
2026-03-02 13:17:43,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.7,0.3,0.19091554768690805,2.75,0.5,62.2,6.219999999999992,1.121054779249262,5.7618238529976225,4.717611483627651
2026-03-02 13:17:46,20,vla,True,True,0.785,2,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.85,0.007409941353696317,2.85,0.95,28.9,2.889999999999998,2.2806762937680376,2.0949507980039925,3.9385575682449607
2026-03-02 13:17:53,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 0.5 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.4,0.55,0.023791073191467556,6.65,0.95,49.2,4.919999999999995,1.8208621094188167,5.20231203000003,5.629760865549722
2026-03-02 13:17:57,20,vla,True,True,0.785,3,1.0,orca,move to the handbag at speed of 1.0 m/s,0.75,1.0,1.01,0.1,1.0,0.7,0.8,5.0,4.0,0.5,0.3,0.2,1.0,0.05,0.9,-0.009717702614051155,3.8,1.0,25.6,2.5599999999999983,2.597924841305244,2.2437027010018937,4.7784005853654135
